URL	Start Time	End Time	RTT (ms)	Status Code	Total Size (KB)	Throughput (KB/s)
http://10.40.1.135/index6.html	2025-12-02 19:55:09.415229	2025-12-02 19:55:09.571951	156.7	200	2261.11	2826.36
http://10.40.1.135/index82.html	2025-12-02 19:55:10.416805	2025-12-02 19:55:10.462453	45.63	200	5482.04	6495.14
http://10.40.1.135/index32.html	2025-12-02 19:55:11.418271	2025-12-02 19:55:11.461628	43.34	200	5824.42	9450.13
http://10.40.1.135/index18.html	2025-12-02 19:55:12.418799	2025-12-02 19:55:12.464040	45.22	200	6370.79	9478.7
http://10.40.1.135/index2.html	2025-12-02 19:55:13.420017	2025-12-02 19:55:13.437629	17.6	200	4336.15	7969.26
http://10.40.1.135/index2.html	2025-12-02 19:55:14.421518	2025-12-02 19:55:14.438550	16.81	200	4336.15	10755.05
http://10.40.1.135/index1.html	2025-12-02 19:55:15.422927	2025-12-02 19:55:15.442039	19.09	200	3280.87	5968.5
http://10.40.1.135/index57.html	2025-12-02 19:55:16.423782	2025-12-02 19:55:16.466446	42.64	200	5547.27	8294.4
http://10.40.1.135/index18.html	2025-12-02 19:55:17.425051	2025-12-02 19:55:17.442930	17.86	200	6370.79	10168.36
http://10.40.1.135/index29.html	2025-12-02 19:55:18.426215	2025-12-02 19:55:18.473586	47.34	200	5913.51	9955.11
http://10.40.1.135/index1.html	2025-12-02 19:55:19.426759	2025-12-02 19:55:19.445722	18.94	200	3280.87	3998.6
http://10.40.1.135/index88.html	2025-12-02 19:55:20.427814	2025-12-02 19:55:20.472870	45.03	200	5752.59	7130.85
http://10.40.1.135/index49.html	2025-12-02 19:55:21.429854	2025-12-02 19:55:21.471686	41.81	200	5469.02	10175.87
http://10.40.1.135/index3.html	2025-12-02 19:55:22.430903	2025-12-02 19:55:22.453769	22.85	200	8540.05	10955.38
http://10.40.1.135/index2.html	2025-12-02 19:55:23.432744	2025-12-02 19:55:23.451882	19.12	200	4336.15	7705.64
http://10.40.1.135/index2.html	2025-12-02 19:55:24.433822	2025-12-02 19:55:24.449822	15.98	200	4336.15	8616.43
